ID,Response
50883,0
50884,1
50885,0
50886,0
50887,0
50888,0
50889,0
50890,0
50891,1
50892,1
50893,1
50894,0
50895,1
50896,0
50897,0
50898,0
50899,0
50900,1
50901,0
50902,0
50903,0
50904,0
50905,0
50906,0
50907,1
50908,0
50909,0
50910,0
50911,1
50912,0
50913,0
50914,0
50915,0
50916,0
50917,0
50918,1
50919,0
50920,0
50921,0
50922,0
50923,0
50924,0
50925,1
50926,1
50927,1
50928,0
50929,0
50930,0
50931,0
50932,0
50933,1
50934,0
50935,1
50936,0
50937,0
50938,0
50939,0
50940,1
50941,0
50942,0
50943,0
50944,0
50945,0
50946,0
50947,1
50948,0
50949,1
50950,0
50951,0
50952,0
50953,1
50954,0
50955,1
50956,0
50957,0
50958,0
50959,0
50960,0
50961,0
50962,0
50963,1
50964,1
50965,1
50966,0
50967,0
50968,1
50969,1
50970,0
50971,0
50972,0
50973,0
50974,0
50975,0
50976,0
50977,0
50978,1
50979,0
50980,1
50981,0
50982,0
50983,0
50984,1
50985,0
50986,1
50987,0
50988,0
50989,0
50990,0
50991,0
50992,0
50993,0
50994,0
50995,0
50996,0
50997,1
50998,0
50999,0
51000,1
51001,0
51002,0
51003,0
51004,0
51005,0
51006,1
51007,1
51008,0
51009,0
51010,1
51011,0
51012,0
51013,1
51014,0
51015,0
51016,0
51017,0
51018,0
51019,0
51020,0
51021,1
51022,0
51023,1
51024,0
51025,1
51026,0
51027,0
51028,0
51029,0
51030,0
51031,1
51032,0
51033,0
51034,0
51035,1
51036,0
51037,0
51038,0
51039,0
51040,0
51041,1
51042,0
51043,0
51044,1
51045,1
51046,0
51047,0
51048,0
51049,0
51050,0
51051,0
51052,1
51053,0
51054,0
51055,1
51056,1
51057,0
51058,0
51059,1
51060,0
51061,0
51062,0
51063,1
51064,0
51065,0
51066,1
51067,0
51068,1
51069,0
51070,0
51071,0
51072,1
51073,0
51074,1
51075,0
51076,0
51077,0
51078,1
51079,0
51080,1
51081,0
51082,0
51083,0
51084,0
51085,1
51086,0
51087,1
51088,0
51089,0
51090,0
51091,0
51092,0
51093,0
51094,0
51095,0
51096,1
51097,0
51098,1
51099,1
51100,1
51101,0
51102,0
51103,0
51104,0
51105,1
51106,0
51107,0
51108,1
51109,1
51110,0
51111,0
51112,0
51113,1
51114,0
51115,0
51116,0
51117,0
51118,1
51119,0
51120,0
51121,0
51122,0
51123,0
51124,0
51125,1
51126,0
51127,0
51128,0
51129,0
51130,1
51131,0
51132,0
51133,0
51134,1
51135,1
51136,1
51137,0
51138,0
51139,1
51140,1
51141,0
51142,1
51143,0
51144,0
51145,0
51146,0
51147,0
51148,1
51149,0
51150,0
51151,0
51152,1
51153,1
51154,0
51155,0
51156,0
51157,0
51158,0
51159,0
51160,0
51161,1
51162,1
51163,0
51164,0
51165,1
51166,0
51167,1
51168,0
51169,1
51170,1
51171,0
51172,0
51173,1
51174,0
51175,1
51176,0
51177,1
51178,0
51179,1
51180,0
51181,0
51182,1
51183,0
51184,0
51185,1
51186,0
51187,0
51188,0
51189,0
51190,0
51191,0
51192,1
51193,0
51194,1
51195,0
51196,0
51197,0
51198,0
51199,1
51200,0
51201,1
51202,0
51203,1
51204,0
51205,0
51206,0
51207,0
51208,0
51209,0
51210,0
51211,1
51212,0
51213,0
51214,0
51215,0
51216,0
51217,0
51218,0
51219,0
51220,0
51221,1
51222,1
51223,0
51224,1
51225,1
51226,0
51227,0
51228,0
51229,0
51230,1
51231,1
51232,1
51233,0
51234,0
51235,0
51236,0
51237,0
51238,0
51239,1
51240,0
51241,1
51242,0
51243,0
51244,0
51245,1
51246,1
51247,0
51248,0
51249,0
51250,1
51251,0
51252,0
51253,0
51254,1
51255,0
51256,0
51257,0
51258,0
51259,0
51260,1
51261,1
51262,0
51263,0
51264,0
51265,0
51266,0
51267,0
51268,0
51269,0
51270,1
51271,0
51272,1
51273,1
51274,0
51275,0
51276,0
51277,0
51278,0
51279,0
51280,0
51281,0
51282,0
51283,0
51284,0
51285,0
51286,1
51287,0
51288,0
51289,0
51290,1
51291,0
51292,0
51293,0
51294,0
51295,0
51296,0
51297,0
51298,0
51299,0
51300,1
51301,0
51302,0
51303,0
51304,0
51305,0
51306,0
51307,1
51308,0
51309,1
51310,0
51311,0
51312,0
51313,0
51314,0
51315,0
51316,0
51317,0
51318,1
51319,0
51320,1
51321,1
51322,0
51323,1
51324,0
51325,0
51326,0
51327,0
51328,0
51329,1
51330,0
51331,0
51332,0
51333,1
51334,1
51335,1
51336,1
51337,0
51338,0
51339,0
51340,0
51341,0
51342,0
51343,0
51344,0
51345,0
51346,0
51347,0
51348,0
51349,0
51350,0
51351,0
51352,1
51353,1
51354,0
51355,0
51356,0
51357,0
51358,0
51359,0
51360,0
51361,0
51362,1
51363,0
51364,0
51365,0
51366,0
51367,0
51368,0
51369,0
51370,1
51371,0
51372,1
51373,0
51374,1
51375,1
51376,1
51377,0
51378,1
51379,1
51380,1
51381,0
51382,0
51383,1
51384,0
51385,1
51386,0
51387,0
51388,0
51389,0
51390,0
51391,1
51392,0
51393,0
51394,0
51395,0
51396,1
51397,1
51398,1
51399,1
51400,1
51401,1
51402,0
51403,0
51404,0
51405,0
51406,0
51407,1
51408,0
51409,1
51410,1
51411,1
51412,0
51413,0
51414,0
51415,0
51416,1
51417,0
51418,1
51419,0
51420,0
51421,0
51422,1
51423,0
51424,0
51425,1
51426,1
51427,1
51428,1
51429,0
51430,0
51431,0
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,1
51440,0
51441,0
51442,0
51443,0
51444,0
51445,1
51446,1
51447,0
51448,0
51449,1
51450,0
51451,0
51452,0
51453,0
51454,0
51455,0
51456,0
51457,0
51458,0
51459,1
51460,0
51461,1
51462,1
51463,1
51464,0
51465,0
51466,0
51467,0
51468,0
51469,0
51470,0
51471,0
51472,0
51473,0
51474,0
51475,0
51476,1
51477,0
51478,0
51479,1
51480,0
51481,0
51482,0
51483,0
51484,1
51485,1
51486,0
51487,0
51488,0
51489,1
51490,0
51491,0
51492,0
51493,0
51494,1
51495,1
51496,0
51497,0
51498,0
51499,0
51500,0
51501,0
51502,0
51503,1
51504,0
51505,1
51506,1
51507,0
51508,0
51509,0
51510,0
51511,1
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,0
51521,0
51522,0
51523,0
51524,0
51525,1
51526,1
51527,0
51528,0
51529,0
51530,0
51531,0
51532,0
51533,0
51534,0
51535,0
51536,0
51537,0
51538,0
51539,0
51540,0
51541,0
51542,1
51543,0
51544,1
51545,0
51546,0
51547,1
51548,0
51549,0
51550,0
51551,0
51552,0
51553,1
51554,0
51555,0
51556,0
51557,0
51558,1
51559,1
51560,1
51561,1
51562,0
51563,0
51564,0
51565,0
51566,1
51567,0
51568,0
51569,1
51570,0
51571,0
51572,0
51573,1
51574,1
51575,0
51576,0
51577,0
51578,0
51579,0
51580,0
51581,0
51582,0
51583,0
51584,1
51585,1
51586,1
51587,0
51588,1
51589,0
51590,0
